text,sarcastic
So glad the christmas lockdown rules didnt apply to our poor hard working government,1
"So Boris has made a hash of Brexit, let 150,000 people die and lied through his teeth but still thinks he deserves a boozy bash! Nothing surprises me about him any more sadly.",0
This is fantastic! Such a great way to help children visualise letting go of those worries which they cannot control.,0
"""Oberman was attacked inside the park, the baby was CAUGHT INSIDE the park, its mother is inside the park.""",0
The Prime Minister is an honest Injun as honest as midsummer's day is long,1
"My sisters kid, when we were playing in the living room, told me that I look like ghoul due to my baggy eyes. I love children so much, they make me feel so appreciated and loved, always say the kindest things! ",1
I’m gonna start posting daily rants on Twitter to sum up my life’s drama.. starting today! 😘,0
"And I’m on the January course, Catherine. Can’t wait!",0
"Don't you just love Monday mornings, they are even better when its freezing cold and you have an uncooperative child too!",1
Nice to see the sheep getting their boosters to fully protect themselves,1
so sorry for your loss ☹️,0
Man! She act like it ain’t tough for us out here in these Streets!,0
What Jimenez has just done has gotta be the closest thing to match fixing I’ve seen in ages loooool idiot,0
why the hell do people just ignore blatantly posted signs stating the limit of people allowed inside a store. this is ridiculous.,0
Imagine you have absolutely NO money right now but you’re STILL checking regularly for and Evermore anniversary merch drop :),0
Good to see that our rulers are trying to show that they are just like us really! *sniff*,1
The goal means nothing when you've lost your 2 best players now horrible,0
It really bothers me when Deliveroo mess up my order.,0
And people wrote this guy off before our 1st match.,0
"John Major followed by…
Anna Soubry……followed by…Phillip Hammond…..Topped off with Ed Davey, Jo Swinson ( “next candidate for Prime Minister) and pièce de résistance Ian Blackford (+ obligatory mince pie 🥧)",0
Got back from the shop only to realise the milk I just bought is already out of date :(,0
Gonna hit the sack after a long day. Catch you 2moz. Night night 💤💜,0
So school have sent out a really helpful newsletter with all key dates and activities. So many fun things arranged for the children.,0
"Home Alone and Home Alone 2 for tonight’s viewing. Am I a big wean, absofrigginlutely!!! 🎄",0
Quality ! Labour lead getting bigger. I hope the Labour leads stay like this and get bigger all the way to the next General Election. Quality !,0
"Diversidy 
Communidy.
Securidy.
Stadus.

All pinned onto an otherwise RP accent.

Eesh, some audiobooks are just so … huffffff.",0
Bo Jo clearly knew about the wine and cheese party happening in his own house.,0
Feel bad that I’m not chatting to everyone but I’ve not got the energy to be social 😅,0
Slightly annoyed watching graham Norton and how condescending he was towards Henry Cavill.,0
"At my favourite cafe:

Barista: It's your birthday today? You must be like, 30, right?

I'm 23 but no hard feelings...",0
"Yes you look fantastic for your age, thank the lord for filters hey!",1
Reminds me of the time I told the lads I’m getting a round in then asked them to pay them self,0
POV it’s your first season watching F1,0
I had a dream I had hair 😭,0
Well. Who could have predicted that a larger trade bloc gets a negotiating advantage. Extraordinary. I wonder if David Davis knew that.,0
It was a great day! Bit tired now 😴,0
Yeah those day 2 tests cost a f*cking fortune fair dooz,0
"Never will be repeated, as you say you had to have lived through those times,  as much as are fans are 100% ,  we were a different breed 😉.",0
"How convenient, just when Bobby’s back",0
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys!! Just love getting soaked 😤,1
This behemoth gets to dictate the health policies to the people of Belgium..... Now you see the hypocrisy and corruption in politics.,0
I just love the smell of one million 😍,0
Wow I love it when rich people get stuff for free.,1
"Nice horse, but I just can’t get excited for such a nice horse in such rancid hands. ( not the jockey I must say )",0
"16:00 GMT: 
Temp: 13.2°C,
Wind: W, 2 mph (ave), 6 mph (gust),
Humidity: 90%,
Rain (hourly) 0.0 mm,
Pressure: 1015 hPa, rising slowly",0
"I really hope we don’t go into another lockdown, I’d hate to do it all again.",0
78: 1-1. Kearney with the equaliser.,0
"We need better control of the ball, get it changed Ralf 

Mason for Marcus, Donny for Bruno",0
So stoked to see them tonight,0
Jamie Rednapp is so bad 🤣,0
Going to Manchester the cheap and pretty way. Avanti too expensive so on a split ticket with LM/WM via Crewe/Stafford.,0
Well it's clear further restrictions are coming as I've been able to book my booster for this week...🤒🤕🥴,0
"I’ll wait to start Christmas shopping then. Just in case, you know.",0
"So you had to cancel your Christmas party? Worry not, this is how you do it, in a true Christmas spirit 👇🏻",0
"“You’re English right?”
“Yeah, big time”",0
Absolutely shocking from grealish. Take him off,0
Great Welsh Karaoke Rewrites (pt 94): 'Cyfarthfa Park is melting in the dark ...' 🎶🎙,0
Mendy dives after the ball hits the net!!!! Why didn’t he play like that against us 😡,0
Several..love how you've omitted the number you oddball. 13 and counting to your...5?,0
Why stop there? Let’s hear from a Night Club Specialist as well…,0
Sad to see the number of cars engines idling all over town really disgusting it's not that cold.🤬,0
Truss: as A Cooper wrote “a remained lobotomised by ideology”,0
"What if my work friends are also just….my friends? 

Can we party together as long as we don’t talk about work? 

Very confused.",0
The joys of academia; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly (but didn't get it),1
Another jab to protect myself? More pokes I get I’ll pop,1
I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1
I really hate being stuck at home thanks to the governments lack of controls on covid in school.,0
Meant to be having a relaxing bath after a hard week - instead get asked THREE times where other people's stuff is around the house. Grrr...,0
"I absolutely loveee not getting a graduation ceremony after I spent 3 years on my degree and ended up over £50,000 in debt",1
we are going to have a tough time in the semis but itll be litty and practice 🔥🔥🔥,0
One of my favorite stops in London!,0
When was the last time we named the same starting 11 for 3 games in a row,0
"Mannnnnnn , ain’t nothing like it",0
It’s my last day of being 50…feeling melancholy 😢,0
"Wow, glad I spent my entire Christmas away from family last year.",1
Hoping one will be Johnson doing the Locomotion.,0
You people just casually share wisdom on here and I’m really grateful for it ❤️❤️,0
I love working in the office instead of home. I wish they did a wax melt of Bob's BO so that I could smell it at home too.,1
"I don't like that barbers don't accept card payments, it should be normalised.",0
It was a great fun and all for a couple of very worthy causes - we raised £150! Thank you for everyone’s support 👍,0
Can’t believe I’m going to miss the Swansea pumps,0
"It appears that while the U.K. Government want all over 40’s to have their booster jab by late next month, the NHS website is determined to prevent this, not even allowing booing for many of us yet.",0
The chillies are wayyyyy too prominent and raw,0
Leak the Xmas banger from Sark,0
It's like the whole world is becoming woke to the rise of right wing nationalism and its horrific consequences.,0
"Here mate, take a pic of me Cus ronaldo scored and make sure I have my pint of coors in my hand. Nonce",0
Man U are bang average so far tonight,0
"Actually enjoyed Matt's commentary today, great result for the Hawks too. Which is most important.",0
I love it when my neighbours children block the drive because they can’t cook their own meals every single day!!!,1
I love how Instagram can motivate people.  I saw a post by Kim Kardashian and I was motivated to delete my account.,1
very angry that the government went ahead with their christmas parties while the rest of us were locked down,0
Not what you meed 10 men against city,0
You're telling me somebody pegged my CLOTHES?,0
"Such a tease. 

What do we think?

Labour +8 or Con +6?",0
"New video up tonight!

Hint: 🍮🍽🎨🖼😍",0
Another example of Anime not translating into Live Action very well. Just leave it alone x,0
One of my favorite stops in London!,0
Big Drank by meg hard idc son🔥😭,0
"Today is not a good day when truth is betrayed by lies, deceit and bigotry. I feel broken.",0
That's all that needs to be said....,0
Best thing about being just under 5’ is the fact I’m so easy to throw around 😅,0
"I would say: I think it's funny that somebody decides to resign because they went to a party that they made out never happened, when it actually did! Resigning does not make the situation acceptable!",0
Well rags one but not much of a team still way of where got to be to compete with City Liverpool Brighton,0
" ""The win is meaningless.""",0
AHSHEHDGS ON MY WAY TO YHE ARENA I’M LITERALLY GONNA THROW UP MY STOMACH FEELS SO WEIRD,0
"This gets me buzzing for next Thursday, aw I can’t wait 🤩🤩",0
"wheyy confirmation for Sunday, no idea what team I'm in but ay will be good fun",0
When you hear Mike Dean is on VAR you know what happens next. He tried desperately to cancel our shout for a penalty.,0
I wish Kelly were my friend. 🥰,0
someone teach me,0
Woke up from a weird stress dream about our office in poland which strangely had a Korean bbq in the canteen and one of the broth options was oat milk 🤢,0
"Really looking forward to going Christmas shopping with my anti-vax, anti-mask, global conspiracy believing sister this weekend. ",1
"Give Phil a rest tomorrow:
Ederson 
Walker Dias Laporte Cancelo
KDB Rodri 🔫🐶
Sterling Jesus Grealish",0
"Only one queen for me, the one who livesiverpool way 🤣🤗",0
"I really loved the drive into work today in the dark, wet, heavy rain",1
can’t believe people think the covid vaccine will plant a tracker inside you. it’s for the benefit of your health and nothing else.,0
Merry Christmas to you all best wishes ♥️,0
My employers take many opportunities to make me unhappy.,0
This is what I’ve predicted 👀,0
Johnson’s levelling up will do as much for the North as Cameron’s Northern Powerhouse did.,0
Really disappointed by the number of people - may of whom should really know better - wearing their face masks under their chin. Is is any wonder Covid continues to spread?,0
Their own MP voted against.,0
Good to know Tory MPs are putting putting the interests of good government and integrity first.,0
Wee soros just a constant red card threat 🤦🏼‍♂️,0
"Hi John, thank you SO MUCH :-) for the text last night. ordering (!) me back to work off holiday for this morning as someone else is sick. Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and couldn't make it! I'll try harder next time.........",1
Where are the LRT coaches picking up tomorrow from kidlington?,0
Just as we all get told to work from home again! 🤔,0
How are you not even going to have a look and review that!? Absolute joke,0
Life at the moment is fantastic. I am really enjoying the increase in restrictions due to the omincron variant and can't wait to go shopping whilst wearing a facemask.,1
I LOVE paying so much for gas. Really feels good to help out big oil.,1
"See my wifey, the beauty is jumping out. My chest 😍😍😍😍.",0
"Boots meal deal is superior to Tesco meal deal.

That's it. That's the tweet.",0
Officially promoted to General Manager 😁 Today has been a good news day,0
"Today, I lost a follower because I said I was unwell.

Dontcha love Twitter.",0
"I’m heading out to snag my COVID-19 inoculation. The vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters!",0
"Ok, we’ll what do I know eh? 🤣",0
"Last night I dreamt that today would be friday.......wow, guess what happened...
Dreams are amazing!",0
I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella!,1
"Well done, brilliant achievement",0
Referring to my ADHD as character ‘defects’ 🚩🚩🚩🚩🚩🚩🚩🚩🚩🚩,0
Cracking breakfast at the opening of Timmy Hortons in Lakeside today…..Think this will be my new regular go to!! 😀😋,0
"Omicron:  Cases are going up, run for the hills.",1
Really impressed at human evolution - Covid has made our bodies adapt so we breathe out our chins. Darwin would be so proud. ,1
I was just wondering why wasn't Kay Burley and Beth Rugby forced to resign last year .,0
"Just logged onto Ticketmaster, leaving it running on the background as the timer counts down...",0
Saints can only get better !!!,0
That purple patch must be continuing for Larne players. Tiernan hoping it ends soon,0
I hate going to the park when it is wet and rainy. It is awful to get your hair soaked and socks drenched.,0
I would say to enable Man United to have won this game they would have needed to play better and take more shots on the Chelsea goal.,0
Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1
Lots of good interviews &amp; music here,0
Fiona!! Why shut her down you BBC puppet 😡,0
So the Prime Minister parties whilst the rest of us at to live with strong lockdown restrictions where we couldn't see close family or friends for months. Yet still as a job.,0
"Woke up and found £10, today will be a good day",0
"It's total scare mongering , people need to just get on with there lives",0
"My nana, my brother and me.",0
How did Ntamack get that away?,0
"There are two crucially important things in life. One is having a good memory, and I forget what the other one is.",0
About time that Number 10 cancelled their Christmas Party this year after last year's frivolities when in lockdown.,0
Dropping like flys be lucky to field a team next game,0
Boris has to bring in these restrictions he is dammed if he does and dammed if he doesn't. I live Boris.❤️❤️❤️❤️,0
Boris Johnson is entirely trustworthy and honest and there was obviously no Christmas Party in Number 10 this time last year,1
"Things are not looking good, especially the covid situation ",0
Why do you think vaccines are harmless but you are a massive coke head at the same time?,0
The contract extension with James Franklin will absolutely work out in Penn State's favor.,1
I can't believe omicron is an anagram of no crimbo! The government designed this covid variant just in time for christmas!,1
The stabbing death scene in 1917 is on a par with the stabbing death scene in Saving Private Ryan for me. Harrowing.,0
Wheels well and truly off 🥲🥲,0
"Boris Johnson held a Christmas Party despite lockdown rules banning such gatherings. Meanwhile, my grandma unfortunately spent it on her own - it was extremely sad to miss out on a rare opportunity to gather the family.",0
game 1 of playoffs last season… take away the JT injury &amp; the loss,0
Is the PM aware of any party's in the background while making his announcement,0
Can Gerrard do it for world peace today?,0
"Me meeting any dog, even if I've already met it multiple times",0
Our rotten rulers are showing their true colours once again.,0
It is strange that police can find the time to deal with issues such as mask wearing,0
You on your best behaviour is me on my worst,1
"So Tumi, this is what we’re doing?",0
🚨Long awaited report from Draft Online Safety Bill Committee due to be published Tuesday 🚨,0
Sadly- too many people go against information because it’s Boris and will not use their brains to think about others outside of this. This is so important!!!!,0
"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0
Just a table of four left for tonight guys !!! Love you all so much for the support ❤️❤️❤️,0
"So grateful for this, I got my order in immediately.",0
I simply love it when I get my Deliveroo and they have given me a whole different person's order! So fun! ,1
"how have i just got an unconditional offer at york, so happy🥰",0
This is exactly why we should pay a lot more for talented politicians.,0
"Currently as we wait.. it's making a mockery of, Murder she Wrote.",0
Why do humans see it to be normal to drink another species milk?,0
This bad weather just will not let up.  All my possessions are ruined and I have to move house.,0
"School sends out a newsletter* So now I need a whiteboard to track ALL the school festive activities!! Mufti day - don’t forget to make a payment for this, carol concert, early school closure etc Does it ever stop! ",1
Off side😏,0
He’s having fun in the water 😅😍,0
"Yes of course, Boris.  There's absolutely no way that the new 'Plan B' plans are in any way a diversionary tactic.",1
I wonder if there’s a parenting manual for schools to hand out?. Some parents could really use the guidance… ,1
I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1
Some proper munters who phone up Jeremy Vine on 5. Everyone one of them has a budgie in a cage,0
just caught myself in the mirror looking ridiculously thick I had to double take,0
Very very happy!!!,0
"A reminder that tomorrow we’re at 🏠 to Basingstoke.

Please bring along an old coat for our homelessness appeal. All coats accepted, men’s/women’s/children’s!

See you there! 🖤🤍

🚘 UB6 8TL",0
"Friday betting 💰 🤑 

Brentford v Watford 

First half goals over 0.5",0
👀 pls stop teasing us like this!!!,0
Love this 😀 fantastic team pic everyone!,0
All this sausage talk - Costa is now advertising this to us 😂,0
"Research suggest a major wave of a less serious disease in January, quick lockdown now to keep up the pretence that this is about public health not cash",0
BBC reporting on daily covid cases now how convenient🤣,0
I think women should be able to join men's sports teams and vice versa. I really don't see any problem with for example having a 5 foot 3 inches slim women versus a 300 pound heavyweight boxer because i feel like women are very much equal to any man. Even much faster and stronger men. If anybody takes offense to my point then they need to reevaluate their lives as their are no man that could do anything better than a lady.,1
SUPER COOPER WEARS THE GARIBALDI,0
I believe that Britain’s international reputation has already been shot to pieces in the hands of Johnson’s Tories. This will certainly make things much worse.,0
the memes started 💀💀💀💀,0
Wake up people and do something about climate change before its too late,0
"Max Verstappen is a dirty driver, he purposely brakes late with no intention of making a corner to prevent other drivers from overtaking. That is dirty driving.",0
"The worse thing for Labour is for Boris to be removed as party leader.

Too much time for the Conservatives to rebuild before the next election",0
Not everyone loves Christmas and you don't always have to be happy and jolly even if there is pressure to be so.,0
I’ve had 2 jabs and booster still trying. To get to ewood. COYB,0
Well done everyone you all did fantastic. 👏🏻👏🏻👏🏻,0
"Good lesson here. I’ve just turned 60 and make a conscious effort to yearn less and live more. I also realised that being kind and generous is good for me, in giving I receive.",0
"Remember, this is a politician whom the entire country has known for decades, in which to form a strong view.",0
"It was always going to be hard for Cardiff, but Christ, Karl Dixon does not want to see an upset here",0
Not sure why I was expecting him to shake hands with deepdale duck when he was meeting people 😂,0
I am just loving life in Covid times. Long may it last!,1
Root gonna have to go close to 1000 in the series for us to compete…but he’s capable of it. Nice to see a game!,0
sometimes i wish i could just do the most obvious things without it feeling like rocket science,0
Reminds me of my job these days to a degree. I hate that people are so selfish and so rude.,0
"09:53 Temp. 5.5°C, Hum. 77%, Dewp. 0.8°C, Bar. 996.6 hpa, Rain Today 2.2000 mm, Wind 5° 1.4 m/s",0
Ach look at this wee soul x,0
I ain’t one to live on our former glories but he might want to check that stat in the middle,0
My partner’s 92 year old father who is a big rugby fan. Had him at end earlier match against Glasgow just prior to COVID.,0
When you are putting ‘parties’ in inverted commas you’re merely trying to sensationalise. That’s not journalism.,0
It really upsets me when people drive stupidly on the morning.,0
Half time and no score at the Milbank,0
Birmingham city football club are definitely getting promoted to the premier league this season!!,1
Why this thing go get only 6 episodes???,0
"21:56 Temp. 4°C, Hum. 92%, Dewp. 2.4°C, Bar. 989.6 hpa, Rain Today 2.9000 mm, Wind 54° 2.9 km/h",0
"Can understand that without the TV broadcast, that the ground will be full.

However, a good £70,000 wouldn’t have gone a miss",0
Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0
Facing off with a mountain lion? That’s a Dash of the bold!,0
"Wind 5 mph E. Barometer 1029.8 hPa, Pressure trend. Temperature 8.1 °C. Rain today 2.1mm. Humidity 96%",0
"NAH I need a re-released version asap, Mike Dean going absolutely crazy on that synthesizer GOOD LAWD",0
"I can't believe that after this whole pandemic, and knowing exactly what will happen if they aren't careful, the government is still choosing to fail to protect disabled people.",0
I have lived with my housemate for a few months now and all I ever hear him playing is Adele and Bond themes. I've clearly had an impression.,0
"‘When everyone plays, we all win’",0
You must have a certain level of bothered… to attend the gym with a full face of make up???,0
"DAILY CO2 UPDATE for December 10, 2021: 🌍 Estimated Global Daily average CO2 trend on December 10, 2021: 415.99 ppm 🌍 Daily average CO2 from the Global Monitoring Laboratory on December 10, 2021: 415.95 ppm",0
I've signed.,0
"JOFFY FROTHY CREAM OF THE CROP 
GET IN THERE",0
Minority-To-The-Point-Of-Non-Existent Report👇🏾 If we crowdfund it the sequel definitely has legs 😕,0
The truth becomes evil to those who have no desire to live in any...,0
Will the new science explain why their jabs treatments are temporary &amp; protection wanes. Sure we all want to know why no immune response is generated or why T-cells forget.,0
Ox is scoring today for sure,0
"Doesn't look good for Lam, yellow card no surprise for tackle on Elliot Dee",0
“i think you’ll find it pairs well with food” LMAO why am i jeff,0
"Disappointed at Boris, no cheese or wine visible at last nights announcement, not even a party hat in sight",1
#stressingaboutcookingchristmasdinner,0
The thesis is not new; the details seem to be.,0
I genuinely didn’t mean it when I said we would play our B Team tonight 😳,0
Any tips on how to read quick without running the risk of missing important information? I seem to be a slow runner here.,0
Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,0
"The comments made about the jockeys weighing room should categorically be retracted. Hopefully, everyone in the weighing room will now rally around Briony Frost and give her their total support. Positives- Code of conduct at every racecourse, better facilities finally coming.🙏",0
FRIYAY except that I’m working until 10pm 👍🏻,0
It looks so warm looking and so inviting I miss those lovely real fires ♥️,0
The only immunity these vaccines infer is immunity from liability for those who develop and administer them.,0
Sleep tight little man!! 😔 Two great sets of supporters giving you the tributes you deserve !!! 💙🙏,0
So stoked to see them tonight,0
Biden is a great President like none other we have had,1
This doesn’t even make sense. Stop digging..,0
"Site Kit is really that one-stop plugin.

Years ago, you had to manually add your site to all the Google properties. 😭😭",0
"Would be interesting to ask moss if now he’s seen the incident,
had var asked him to go and check the monitor would he still of given it",0
"Whoever thought that making digestives smaller was a good idea, thank you ever so much!",1
why they talking about plan c when we’re all invited to a party at 10 Downing Street x,0
"The Vernon in town, best pub going. No questions asked.",0
"Wow, work is just so rewarding and fulfilling right now",1
"Picking Algieri to win tonight.
I think he lands that left hook.",0
"I am so concerned that we're this far into a pandemic and so many people still fail to distance, wear a mask, and wash their hands thoroughly. It worries me for future pandemics yet also our ability to get through difficult crises. E.g. what could be ahead with the climate.",0
"We often wonder why some people 'burn out' before others. Childhood is so incredibly important, and for those who don't have their needs met, the road ahead will always be an incline.",0
Tempting to renew my membership and vote against but......na.,0
"There are so many different activities you can do in my small town of Wadsworth. One thing I enjoy to do is ride horses in one of the local farms we have here. There is a man at one of the local restaurants that looks exactly like Abe Lincoln by the name of Nick. At the local ice cream shop by the name of Dolce, they have at least 20 different flavors of ice cream and Italian ice. They are oh so delicious. In the wintertime, we love to go sled riding at one of the local hills. The hill we go to is right next to the highway and is at least 50 feet high. Its one of the best hills around to go sled riding at!",0
I'm so high and I'm in Boxpark and there's a live band and it's bare loud and I'm so high,0
Not ghana saying you need to be fully vaccinated to enter 🥴😂,0
"I'd like to thank my current employer for making me feel accepted and valued. It's particularly nice that, whenever I have some suggestions for them, that they seriously consider them and don't just automatically put their fingers in their ears and shout 'I CAN'T HEAR YOU'. Metaphorically.",1
"Nothing to do today, might watch a box set",0
"Hahahaha, get the sleeves rolled up get all the extra poison into your body 🤣",0
Bit odd for someone to resign over a party that didn't happen *eye roll*,1
Really really happy to be woken up at 6:30am again by the next door neighbour’s dog barking. Thanks a lot for that I appreciate it loads🤨,1
"Very interesting projection, though I think it likely that the Green Party will hold its two seats.",0
"If Liverpool play heavy metal football, on this performance United are playing John Lewis Xmas cover version football.",0
Sterling is so predictable,0
Anyone know if I can take my kids with me while I get my covid booster? The appointments in my area are all after school.,0
Really hope this is not the case!,0
If only we had another lockdown I'd love to be locked in my room for another 8 months,1
"Its pouring down with rain and I forgot my bloody umbrella, so annoying. ",0
"i am not pleased to find that my fragile delivery was left on my doorstep in the rain today, instead of being left in my safe place.",0
Of course it’s raining when I’m due to go out tonight 👍🏻,0
You would expect President Biden to give remarks later today on events in Kentucky.,0
Tyrone Mings best player on that pitch today,0
It’s good to hear once again how the government are setting a great example when it comes to following their own COVID restrictions.....,1
"17:46 Temp. 10.9°C, Hum. 88%, Dewp. 8.4°C, Bar. 1014.5 hpa, Rain Today 0 mm",0
58 It’s all Mangos but when Simpson got a half chance he blasted it well over.,0
Some people will have PTSD from the constant fear mongering,0
"I’m a simp for the Hive, y’all.",0
add afterwards 'because I got so much more work done than if I'd left on time',0
I saw Boris Johnson on the news wearing a police hat this morning. I wish he would simply focus of being more competent rather than trying to attract attention to himself all the time.,0
The sound on Tiktok about men being better than women is hilarious. Ask not what you can do for the patriarchy but what the patriarchy can do for you.,0
"Called Carey last weekend. Still to be convinced by Dale and Connolly in the middle. In Critch we trust, however 🧡🍊",0
Not looking forward to sit at my desk for 7 and a half hours,0
"Grow up and accept all that you’ve done, all that you are",0
Conservatives Party members are cunts.,0
is unfair that boris johnson held a party while families went without seeing their dying relatives.,0
"When you now dip it into hot Milo ( Milo to Ki)  😍😍😍, I understand why Esau sold his Birthright",0
Not to be a spelling nerd but please check your spelling before posting.,0
Bastani living in reality as always 😂😂😂,0
"You don't what the Europa Conference League is well your probably not going to like it. 
You team didn't do their best to avoid it did they really 🤣🤣",0
"Got the ball, never a pen.",0
"Brilliant run for Ched in 2nd, his first trip to Cheltenham 🐎✈️",0
Everton are doing really well at the minute! Really happy with their efforts,1
love when my boss micromanaged me (:,1
"No matter how good or bad your life is, wake up in the morning and remember you still have one.",0
"My 2 year old boy won a bottle of merlot on the raffle at pre school today, i don’t know what to make of it.",0
"OMG that was the longest day ever, organising all my referencing and annotations, do not recommend (-,-)...zzzZZZ",0
Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0
"Drip, drip, drip. Bring on the levee breaking...",0
"Off to Brentford v Watford.
Jubilee line to Waterloo is insane with mask mania.
Pray for me when I get on the train to Kew.😆",0
I went for the most communist possible speech in the Android declaration in D:BH,0
Boris Johnson is not a clown. The conservative party is not corrupt.,1
"Everything is a total mess, how can anyone be trusted anymore when even the PM who makes the rules can't even stick by them. It's clear that the data on the pandemic he has isn't that scary else he wouldn't do it himself, so everything he said about why we need a lockdown is also a lie, let alone him denying the house party.",0
Oh goodness we are a bit thin aren’t we 😳,0
Best wishes for a very speedy recovery .,0
I’m not quite sure me and Pete Banfield  would have got the scores John and Johannes did at Paulton Village Hall back in the late 70’s 😳😳,0
Tips in hospitality do not go up during the festive season despite the increase in labour.,0
That traffic did me in after an already long day. Early night ✨✨✨,0
So many things I could say to this but I’m not prepared to waste my time.,0
"Rhys is my 'little hero"" too 😍",0
Don't call a poor man a dedicated Christian until he has money -  David ibiyeomie,0
Weathers wonderful today! 🌂🌂🌂,1
"It maybe more transmissible, but seemingly, the symptoms are not as bad…let it go and get herd immunity..,",0
"Just a tiny question. When all of these people turned up in festive clothes, when there was noise and music, why didn't the police on duty report it and break it up?",0
Darkeater midir and slave knight Gael defeated. You can achieve your goals,0
"Sometimes when the relationship isn't working, your partner may leave you and find someone else in the future.",0
"So tired this morning I spent ages trying to unlock a car, wasn’t my car",0
The British weather is awful. What is the point of even complaining about it?,0
"God, I hate being misgendered all the time by my relatives. ",0
Really happy that the weather has stayed like this for the whole weekend,1
If you believe this self-serving clown take a good long look at yourself,0
"1768:
 First part (number) of the Encyclopedia Britannica published in Edinburgh, Scotland. 🏴󠁧󠁢󠁳󠁣󠁴󠁿",0
This small group has single-handedly transformed my feelings towards meetings.✨,0
"My favourite thing driving to work in the morning is how peaceful and slow everyone is. I love when people don’t know where they’re going, like they are just out for a stroll at 8:30 in the morning. It makes me so happy.",1
silks photoshoot tomorrow but I feel like a WHALE 🐳,0
Met lots of old mates today which was lovely. Was like being back in The Imp!!,0
Baffling that he wanted a “small close knit squad” mind,0
That does surprise me. I do not think it is something I have heard of before.,0
Lovely to have you visit us today and thanks for your encouragement and support,0
I simply love this clip. Thank you.,0
"Find myself medically unable to ""write good"" at the exact moment in time when i have to write both well, and a LOT. Send prayers, vibes etc",0
Surprised there aren’t minion versions of pop songs like Alvin and the Chipmunks,0
I hate seeing my favourite game company go down the drain.,0
"oh great, we have to wear masks and constant tests to protect our loved ones and others around us. being a human is so hard",1
"I would remove the 'wow' at the beginning, and probably add some reasoning such as 'Work is so fulfilling and rewarding right now. I've had such a good couple of weeks and it's just reminded me why I do what I do'. I feel that this is the same message, but in a non sarcastic way.",0
"Is it me or what but when you go shopping this time of year people are rude, have no manners and just barge you out of the way without saying sorry 😡.",0
Leicester vs Newcastle tomorrow will be fun,0
"I've just posted exactly the same, will no longer be watching.  Euro News for me!",0
That Friday finish line really takes longer and longer in December doesn’t it,0
This weekend cements Martin Brundle as a national treasure,0
"I haven't watched it for years. It is so, so extremely biased against everything British &amp; right!",0
"Pretty disappointed with some feedback I received on a fellowship application- if my application scored well but was unsuccessful, please give me something to strenghten it going forward",0
Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain!Very glad you didn'tring the bell or leave it in my safe place as suggested!,1
Says the man who helped the Tories to power by undermining JC every chance he got!,0
Not me having a thousand things to organise tonight and I’m just laying in bed scrolling Twitter 🙃,0
If you think his magic is good wait till you see him drive !!,0
Good morning blues 💙,0
Just get ahead of Mclaren and cement that third place tomorrow lads 💪🏻🏎🏎,0
love it when R gives me the 500th error code of the day,1
Big shout out to everyone who voted for the Tories last election.,0
Sooo HAPPY that my back had decided to ✨spasm✨ at the start of my week off from work. Adore walking like the old hag from Snow White 🙃,1
Can you watch the top prank undercard in the UK?,0
Today is not a good day. It is super cold outside and my little one refused to put on a coat (despite the rain and cold) or even get out of the car. I really hope tomorrow is better!,0
I’m really worried Boris will lock us down again after Christmas and I won’t be able to go to Poland :/,0
"Was there for this, was epic!",0
Why they are as bad as libour.,0
Is like City are crazy yea,0
So looking forward to our training event today,0
"Know what's amazing? Waiting all day for a package that never arrives. Even better when you get a photo of the package at a random front door. ""Your package is now with Hermes"", oh great.",1
Top 10 pools in my book:  1. Swimming pool 2. Paddling pool 3. Above-ground pool 4. Family pool 5. Architectural pool 6. Indoor pool 7. Lap pool 8. Olympic size pool 9. Natural pool  10. Salt water pool  Sorry Liverpool you are not top 10 pools in my book 😭😭😭,1
"Really bro, thanks for the update⸮",0
"Hopefully the tracked parcel I sent a few days ago arrives soon. Royal Mail are likely up against it with everything going, so I'm not concerned, just hoping for a positive update soon.",0
"Friday Feels!!
It's a chilly one in Ipswich today!! 🥶 What's your favourite season?",0
People going out to get there boosters without thinking if they a) need them b) offer a reasonable level of protection c) Are safe long term. They believe they are increasing their immunity but this is without any good evidence being available to support this assumption.,0
"When someone puts on too much perfume I would say nice perfume, how long did you let it marinate???Tt",1
"I see it in toddlers's faces, unused to seeing strange faces. They don't know how to respond.
I just play peek-a-boo at work, basically.",0
