text,dialect,sarcastic
اوعي تكون فاكر نفسك ابراهيم الابيض,nile,1
وش رايكم بالطعوس,gulf,0
قده قد الفأرة,levant,1
اختار الذِي يسعَى إليك بِقدر مَا تسعَى إليه وأكثر,msa,0
هاانت ..,msa,0
انا ما بحبك,levant,0
معرف ليش احس بهذي المشاعر,levant,0
وما أثمرت ندائاتي شيئاً,msa,0
شايف نفسه علينا ليه هو أحسن مننا في حاجة ؟,nile,0
شخصية سالي تذكرني بشخصيتي في طفولتي جددا .,msa,0
فيه ناس تعامل اسنانها معاملة الحوش ما يغسلونها الا اذا صار عندهم عزيمه,gulf,1
اف ياليت تسكت,gulf,0
اللهم صّلِ وسَلّمْ عَلى نَبِيْنَا مُحَمد ﷺ .,msa,0
والله دموع,nile,0
انت تقصدني بكلامك,magreb,0
متخفش من بكره وانا معاك انا هبقى دايما واقفه وراك 🖤,nile,0
"""قد جعلها ربي حقا"" 🤍",msa,0
ضلوعي ماعادت تقوى تشيل هالهم والله,levant,0
اسبتلى انك غير كذاب,nile,0
شعب بيتعاطى كلور,levant,1
فَذَرْهُمْ يَخُوضُوا۟ وَيَلْعَبُوا۟ حَتَّىٰ يُلَٰقُوا۟ يَوْمَهُمُ ٱلَّذِى يُوعَدُونَ,msa,0
متحمسه أسوي ميتنق مع الأدفايزر 🥺,levant,0
شخص ثقيل الظل,levant,0
حقيقة ترى الشاحن المتنقل يعتبر من ضمن الإسعافات الأولية,gulf,1
احيانا أفكر في أن ..,msa,0
تشان لايف?? اوكي بموت,levant,0
يارب اللي قاعده اسويه صح,gulf,0
كُنت عابر، ما الذي ابقاك فيني ؟..,msa,0
أشعر أن رُوحي تجددت,msa,0
يصطي شوفلنا جملين نركبهم ونروح اي حته,nile,0
الرؤية هباب يجدعان و انا سعيد نيك,nile,0
وقتي معااك احبه,nile,0
القرف اللي احس فيه بكل العلاقات اسأل الله انه يستمر مدى الحياة,nile,0
انا بحبك وبشرق في العسل,levant,1
حصريا24سعودي السياسية: ايران تقوم بزعزعة امن المنطقه,msa,0
دائماً أعيد رسائلُك و أبتسم،، ❤️,msa,0
ابرار وجو 😒 👎🏻,msa,0
عندما يأتى الحظ يجعل من الاعمى الكفيف البصر يصلح الساعات بما فيها من تروس صغيره,nile,0
قال العلماء : (ما من قضاء يَقضيه الا وله فيه سر يُمضيه) سبحانه وتعالى,msa,0
جميلة انتِ كغيمة محمله بالمُزن,msa,0
أبتي؛ وترتبكُ المشـاعرُ حينما تحكيكَ حبّا.. يا حبيبَ بُنيّتك ..,msa,0
الوثيقة التوجيهية لمخطط التنمية,msa,0
لا تُبالي بعتمة أيامك فـ سوف تشرق روحك مُجدداً كما يشرق الصباح بعد ظلام 🌿,msa,0
عسى السنين المقبله كلها انتي ❤️,gulf,0
يستهلك المواطن الأردني ٧٩% من حسناته أثناء قيادة المركبة في كافة شوارع المملكة الحبيبة 😒,msa,1
"هَونّ على قلبي يا الله، فقَد ضاقّ كُل شيء.""",msa,0
ويكند ماش من بدايته,levant,0
ازاي الواحد يبقى عندو صحاب؟,nile,0
اتلم سونسون على تنتون … والاتنين انظف ما يكون,nile,1
"""كي تقر عينها ولا تحزن""",msa,0
الهبله عمرها ماهتخلف دكتور,nile,1
الاكل مش عايز يبرد,nile,0
الحين ابكي والسبب النت الخايس,levant,0
أنا إلشجاع إللي من الحب خايف 🥱,nile,0
العرب كرمهم الغذاء,msa,0
من كتر الهموم الناس اشتكت,nile,0
انت اقوى واحد,levant,1
عليا الطلاق بالتلاته جامدين,nile,0
ياارب بداية خيير وتوفيق ف حياتي 🤍 ..,nile,0
يبغيها سمينة ومتعلفش,nile,1
رجعت كتبت اسمي,nile,0
اه ما انا عارف انه زي اخوكي,nile,1
ياشين التغلي بس,levant,0
ابوالفصوص رايق 😂 ❤️,nile,0
اناا في البعد متحااوط بطيف ريحتك!,nile,0
عامل نفسه ديك البرابر,nile,1
نعمة عظيمة ان يرزقك الله اللطف في طبعك والبشاشة في وجهك والحكمة في عقلك!!,msa,0
لايك إذا سحوركم في رمضان كبسة,gulf,0
احب ريتام ومشتاقه لها,levant,0
مش هقبل تااني خلاص تاخير,nile,0
محمد صلاح بيأخذ أجور خيالية وغيره بيتعب علشان لقمة العيش,nile,0
يارب اجبر فخاطرهم,msa,0
لاتخسر من شافك كل دنيته,nile,0
أجيك لأني ما ابغا غيرك مو لأن مافي غيرك,gulf,0
كي كان حي مشتاق تمرة عندما مات علقول عرجون,magreb,1
الحكومة خايفة على الناس والناس بتخونها ومفكرين نفسهم بيفهوا,nile,0
الإنسان الذى ليس له أقارب هو شخص وحيد وفقير,msa,0
ترامب مثل اي سياسي يداعب المشاعر الدينية للمغفلين,nile,0
الفرحة مُش سيعاني :(,nile,0
محمد صلاح بيتريق علي المصريين عشان ماعندهمش مينتالتي,nile,1
ياليتني مت قبل هذا,msa,0
لما يكون الانجليزي بتاعك بعافيه وتطلع برزنتيشن بس انت مصاحب رجالة فيسقفوا,nile,1
ما ساليت حتى ساليت نييت 😥,gulf,0
ناس استغنت عنك ، لا تحن لها.,msa,0
يارب تكتب لي الخير ❤️,msa,0
رجل المباراة لوك شاوو 👍,nile,0
قعد وقت طويل أوى,nile,0
نعيش وننسى ما عاد يلزمنا أحد,levant,0
لو كان فيه خير ما تركه صاحبه,nile,0
ست ب100 راجل,nile,1
سر الضحكة مش في الغمازات,nile,0
في داخِلي أنا اتوجع,msa,0
"""كأنَّ فَاها وخَدَيْها إذا ابْتَسَمَتْ أطْرافُ شَمْسٍ بدَتْ مِنْ فُرْجَةِ السُّحُبِ""",msa,0
ده غبي لكن فاكر نفسه عبقري زي العالم اينشتاين,nile,0
احبك حبيبي 🌷 ❤ 🌹 🍂,msa,0
اغنية عمرو الدياب الجديدة واقعة,nile,1
والله مدري انا قاعده اسولف ولاافضفض.,levant,0
منين يا جميل,nile,0
الزبدا انا مراا احبب حبيبي,gulf,0
لن تنضج إلا بعد أن تشعرَ أنّ لديك الكثير من الكلام، ولكنَّك لست بحاجة إلى أن تُخبر به أحد!!,msa,0
كل ماهو صادق يستمر 👌🏽,msa,0
بكرا اصعب إختبار وبذاكر ذحين دعواتكم,gulf,0
مساء الخير مع فارق التوقيت 🕰,msa,0
الواد دا طري اوي,nile,1
دا مفكر انه لية لزمه انه يجيي و هو محدش طايقة,nile,0
لو غلبت قول يا فكيك و اعمل عبيط,nile,1
المستوى والله ممتاز يشباب عادي نخرج خلاص,nile,0
صباح الحماس على غير سنع ❤️,msa,0
الأربعاء الجاي ينتهي ري زيرو 😞,msa,0
وَأَيُّوبَ إِذْ نَادَىٰ رَبَّهُ أَنِّي مَسَّنِيَ الضُّرُّ وَأَنتَ أَرْحَمُ الرَّاحِمِينَ,msa,0
صفقة خاسرة ولكنه يعتقد انها ناجحة,nile,0
🍃 | في قربك تورد هالعمر.,gulf,0
انا شخص مشتاق وجدا .,msa,0
العمر بخلص والشغل ما بخلص 8 أيام باقية للعطلة,levant,0
﴿فَإِنَّهُ كَانَ لِلْأَوَّابِينَ غَفُورًا﴾,msa,0
بطل عد حدود افريقيا والله,nile,0
لقيتك وسط اغنيه كان الحكي فيها جداً يشبهك,levant,0
الله يشيل الصداع,gulf,0
دائما كُنت لهُم الشَخص الذي أتمَناهُ لنفسيِ .,msa,0
جحر الديب يساع ميه حبيب,nile,1
الحمدلله حمدا كثيرا,msa,0
رغهم هالبعد حبك قاعد يزيد بقلبي,gulf,0
ساحبه على تويتر حييل,levant,0
الله يعين لقت الاتنشن الي تبيه,levant,0
شعب بشرب عصير حمير,levant,1
دكتور كبير في وفاه الناس بدل شفاءهم,nile,0
الما يترس شليلة احضان لا يعشگ الما يعرف يلاوي الروج ليش يخاطر ويغرگ,gulf,0
ملل سولفوا معاي 👈🏻 👉🏻 😔,msa,0
لسى بعمرنا حكايات هنسيب فرحتنا لمين؟,nile,0
"""كل الخوف خوف، إلا الخوف من الله.. طمأنينة"" و""كل الانكسار ضعف، إلا الانكسار أمام الله.. قوة."". ""يأتي إليكَ المُستجيرُ ماشيًا وأنتَ يا ذا الجودِ تأتي هَروَلَة ""  ✍️ ••",msa,0
من بعد مزح ولعب أهو صار حُبك صحيح,gulf,0
عذببة الأطباع وأكثر,gulf,0
الدوري الاسباني دوري توم و جيري,nile,1
المحاوله رقم مليون وعشرين وبرضو مافيه فايده,nile,0
أغسطس هالسنة غيير وجدًا 💙 .,msa,0
حلو المجلس 💙 💛,levant,0
يارب الطف بحالي 🙏🏻,msa,0
ثم يراضيك الله كأنك لم تحزن ابدًا_ 🤍,msa,0
"""يالله.. سنّدني على كتفٍ يخاف زعلي/ تنفتح قبل أجيه الصعبة من الجهات"".",magreb,0
حاولت اوضح لك شعوري ولا فاد,nile,0
"""رَبِّ اغْفِرْ لِي وَلِوَالِدَيَّ""",msa,0
اللبيب يفهم بالاشارة,magreb,0
{إِنَّ كَيْدَكُنَّ عَظِيمٌ},msa,0
بقول هنام اما الموبايل يفصل,nile,0
احمد حسن منافق,nile,0
أشهر كذبتين في التاريخ المرأه : 5 دقايق واكون جاهزة الرجل : 5 دقايق واكون فالبيت,gulf,1
سيفاجئِك الله بعَـوض قَريب ❤️ .,msa,0
ان جحر الديب مهما كان صغير يساع مائه شخص يحبون عضهم,nile,0
يلعنم سده النفس,levant,0
ان جلسنا معزّه وان سرينا كرام وان نطقنا جزاله وان سكتنا بحر .,msa,0
مو زعل بس قلبي تعب,levant,0
سبحان الله العظيم سبحان الله وبحمده,msa,0
يابهجة العيد و العُمر السعيد ♥️,msa,0
انا اكثر وحده مبسوطه ان الحظر بيرجع ❤️ ❤️ ❤️,nile,0
بيحدثون ورا بعض ولا ايش/:,gulf,0
كانسيلو وش ضيعتت,gulf,0
أدامك الله لي حبًا وسندًا.,msa,0
مبروك الفوز يا زعماء 💙,msa,0
ياليت لحظاتي معه ترجع شوي .،,gulf,0
وقت متحف الدحيح 😋,nile,0
هل صليت على النبي اليوم 🌸 ❤️,msa,0
لقد فكرت كثيرا,nile,0
لا اله الا الله الها واحدا ونحن له مسلمون لا اله إلا الله ولا نعبد إلا اياه مخلصين له الدين و لو كره المشركون ~,msa,0
وَمِنَ اللَّيْلِ فَسَبِّحْهُ وَأَدْبَارَ السُّجُودِ ☝🏿,msa,0
ربما لست بخير 💔,msa,0
الله لا يبارك بهلحلم,gulf,0
البعض يقوم بتطويل سوالفه بشكل مبالغ,gulf,0
للحين ماني مستوعبه اني صايمه احس فيه شي غلط مدري,gulf,0
نفسي حد بعد عزاب الامتحانات يعملي سربرايز ويغيرلي المود كدا,nile,0
يعني مهندسة خبرة 5 سنين وجابت شقة وجيب رانجلر والنهاردة جايبة لاخوها لاب توب apple سعره اكتر من 50000 هدية ..لو هتسكتو ع الكدب اللي نورا اخت رضوان البرنس بتكدبه ده أنا مش هسكت,nile,1
الشـوق كنـه يسـابقنيُ على بـابكِ ♥️,nile,0
اه ياحلو البشات 😭 😭,nile,0
عندي مشاعر خاصة وعميقة لبينتشان,gulf,0
احببته صدفة وسيبقى حبه ينبض بداخلي للمدى البعيد 💛 💛 '.,msa,0
وكن عيني ما ترى غيره خليل,msa,0
كل شخص لايتدخل فى امور الشخص الاخر,nile,0
ليه ما تغازلني بنفسي ',gulf,0
فضلت السلام بدلاً من المكافحة,msa,0
قالوا الجمل طلع النخله ادى الجمل وادى النخله,nile,1
والله هذا نضج واجد على عام واحد,msa,0
يارب تخرب المنصه اليوم 🥺,nile,0
صباح الخير.. انا عليا اهانه النهارده 💔,nile,0
الحب مثل (العمل) ﻻغبت جاء فصلك .. مافيه أحد راتبه يمشي وهو فآصل !!️,gulf,0
مصيبه جابو قول,nile,0
خاطري أفطر الحين وقته أحس,gulf,0
لا زالت الحياة في رحابك - أوسع ..,msa,0
من فتره عندي احساس تضحك عليا ..,nile,0
اذكروني بدعوة في قلوبكم,msa,0
يارب وفقني ونوِّر طريقي دايمًا,nile,0
الباب الي يجيلك منه الريح سده واستريح,nile,1
اخلصك-علي عبدالله 🎶,msa,0
اشتغل علشان تملا التلاجة,nile,0
ده انجليزي ده يا مرسي.,nile,1
كنت في روحي تسريي,msa,0
يلا نوصل 1600 🙂,nile,0
اغنيه هانى شاكر فجره 👌 😉,nile,0
سادييو اضضصرب ❤️ ❤️ ❤️,nile,0
لام منبهرة بابناءها حتي ان كانوا وحشين,nile,0
رب استودعتك دعواتي وما في قلبي وكل شيء في حياتي فإنه لا تضيع عندك الودائع 🤍,msa,0
والله يا إن الدنيا بكبرها صاغره بعيني والله يا اني ماعاد ارجي منها شي . . يالله أنك عويني يوم مالي عوّين :),msa,0
درب التغلي ينتهي بالتخلي ✔️,msa,0
الله يسعدني بس 😂,msa,0
وارجع أندم وأنفعل وأحذف!,nile,0
نفسي تراودني أهجر هذا المكان,levant,0
رَبَّنَا وَلاَ تُحَمِّلْنَا مَا لاَ طَاقَةَ لَنَا بِهِ,msa,0
اللهم مرر الأيام بحيث لا يطولنا أذاها ولا نشعر بعتمتها، اللهم طمأنينة وسلام 💛,msa,0
وَأَدْخِلْنِي بِرَحْمَتِكَ فِي عِبَادِكَ الصَّالِحِينَ,msa,0
نوم الظالم عبادة,nile,1
ولا مره فرح قلبي بكلامه ،،,nile,0
ونسحب على البراءه,nile,0
كبير بيساكا اليوم,msa,0
بسرعه احمر ولا ازرق؟,nile,0
صوتو لوحدو حب 💙 .,nile,0
صور جيمين هاذي من وين وش نزل؟,gulf,0
قبلني و سـ أقبلكِ فما جزاء القُبللة إلا بـ مِثلها .,msa,0
تفاعلكم معي طايح للأسف الشديد 😞 😞,gulf,0
باقي مو مستوعبه اليوم سبت,levant,0
رضا الوالدين أهم من أبوك وأمك,nile,1
اللهم اجعله خير ياربي,msa,0
كُل حاجه عملتها لك . حّاسه إني بعيش بدالك,nile,0
"والله إنك خيرة "" المتخيّر "" .",msa,0
انصاف الفار ❤️,msa,0
شي وحيد يخرب العلاقه القويه مهما كانت قوتها ..كسر الثقه(الخيانه),nile,0
لنا في اللهِ ظنٌ لا يخيب,msa,0
الراجل رب الاسره مهم جدا وجوده حتي لو فيه تقصير منو,nile,0
ما احب هالوقت,msa,0
ما اصدق متى اخر مره شفناهم في حفل 🥺,gulf,0
هي متى عيني يجي يوم وتشوفك؟. ♥️,nile,0
سبب سهرك عزيزي القارئ؟,msa,0
يارب تكمل ١٠ دقايق,nile,0
لا تعاتبهم ، ضم أوجاعك وغيب,levant,0
والله الواحد محتار هالفتره  يطول باله ولا يطول لسانه,levant,1
يارب أيام مُريحة ، مليئة بالخير الدائم لنا 💙,msa,0
اللهم استودعناك أمنياتنا ❤️,msa,0
انجليزي وحش,nile,0
صباح الحمااسس 🔥 🔥,nile,0
ماذا لو كان نهاية ديسمبر لِقاء,nile,0
- الـحب لـ فـلان زاد و تـعـدى . .,msa,0
متى انام نفس الناس,gulf,0
لبس البوصة تبقى عروسة,nile,1
احاول اسوي نفسي عادي وهو مره مو عادي .,gulf,0
ياباخل بالوصل انت قتلتني!,msa,0
المرايا تعكس وجهنا والفن يعكس ارواحنا,msa,0
ابغاكي تريحيني انا كمان,gulf,0
احساس الاثارة لما تحصل تشحن جوالك قبل ما يفصل كانك تنقذ حياة,gulf,0
شازام يسوقها يطلع لي اغنيه مو نفس الي ادور عليها,levant,0
لا حبي عادي وَلا إحساسي لك عادي 🤍,msa,0
كيميتش قول ؟,levant,0
أمّا الخطأ فقد عفونا،وأمّا الوِدّ فلا يعـود,msa,0
صباحكم خير يارب 🤍 .,levant,0
أسلم امري الى الله عز وجل,msa,0
انت مين ياعم الدكتور مجدى يعقوب,nile,1
الصداع ذبحني 💔,nile,0
انت غبي,nile,0
أستهتار الشعب في مواجهة الكورونا,msa,0
وكم سَلّيتُ بالأوهامِ نفسي وغطَّيتُ الحقيقةَ بالخيالِ.,msa,0
مخبل اللي يحسب أن الهقاويي ماتخيب,nile,0
تعديت مرحله البيتوتي صرت غرفوفي,msa,0
احس وقت شي حلو,levant,0
بيخترع كلام غلط,nile,0
الرجالة تروح فين الدولة مش عايزاهم في الشارع والزوجات مش طايقاهم في البيت,nile,1
اليسون سوا جو بالفانتسي 👀,magreb,0
انا دماغي ورمت من التفكير,nile,1
تكفى يالتعب تعال بعد الاختبارات مب وقتك 😣 .,gulf,0
عمل نفسه ذكى ودمه خفيف,nile,1
مافيش فرق بينك و بين البقرة ، يمكن البقرة ليها فايدة عنك,nile,1
شعور لا يُطاق,msa,0
بارون اسفند ماه = 💯,msa,0
آه من بُعدك آه,nile,0
تنشيط لايك نقطه ريتويت يتابعگ 170. 🔥,msa,0
عم بتشتي 🤍 🤍 🤍,gulf,0
شكراً للثلاث اكواب قهوة اللي شربتها اليوم.,nile,0
نفسي كمان كام سنة كده تبقى مشاكلي ان مصر وحشاني,nile,0
ولا حد تبيعٍ لي ولانيب تبّاع .,levant,0
فاكر نفسه نص الدنيا,nile,1
اللي يحصلنى يكسرنى,nile,1
حرِّر نفسك من علاقة أنت دائماً من يُحاول فيها .,msa,0
وتنام الحلوة المزيونه 😴,levant,0
فلة عبابسة غير مربية,magreb,0
شكل مب مخلص المهرجان لين يخلص كاريزما,levant,0
التمادي في التأمل حق من حقوق الأحبه,msa,0
انا حظي سئ,msa,0
الام المثالية فيفي عبده,nile,1
:: وتتَزينُ وترتدي من حُلل الجمالِ ثيابًا ،، حتّى العطرُ مُترنمًا يدنو منها ويُلامسُ روحها .. فيصيرُ المساء قيدًا لحضورها الفتّان .. 🌸 ✨,msa,0
العبود لعيب والله الله يستر,gulf,0
(تعال وضمد جروحي).,gulf,0
يعني اخونك عشان تعرف معنى الخيانه 😔,nile,0
الجو يجنن الحين هواء بارد,gulf,0
انا منلعبش مع البز كما انتا,magreb,1
نبيلة عبيد متصابية,nile,0
انا حتى بقيت مكسلة اتويت,nile,0
صباح الورد وااليسمينح والحب وسعاده,nile,0
لديه هَوَس التملّك .. فخسر كل شيء.,msa,0
ولآخر عمري الاهلي هشجع ❤,nile,0
لو كان تدري..,msa,0
يلا هلا بالخميس 💞,gulf,0
هو عمال بحاول يكلمها وهي شادة عليه سيفون,nile,1
هو قاعد بيخترع الذرة كل ده,nile,1
مافيش احسن منك يا عمرو تحححفه,nile,1
حظ الملايح في الارض طايح وحظ القبايح في السما لايح,levant,1
وش الله بلاني ب أحياء اني ؟؟ ديني ودينه,levant,0
لا يموت قلب خالطت نبضآته آيات آلقرآن.,msa,0
يا خسارة الأغاني الحلوة المرتبطه بذكريات وحشة.,nile,0
ماغلط بعد واختار المايناسبني . .,gulf,0
واحلف لك ان الشوق تعدى سقف المعقُول,nile,0
شايله حمل كبير بقلبي,nile,0
لاحول ولاقوه الابالله قطعت رموشي وقعدت,nile,0
حماك الإله شرور الزمان.,msa,0
كفاية كوارث فى 2020,nile,0
اعتذر منك نور ولكن لا.,msa,0
مبروم علي مبروم ميلفش,nile,1
تحمل اخف الضررين,nile,0
اسوأ نقاش يصير لما يكون بيني وبين نفسي .,levant,0
سارحٍ فكري معك يا عذاب المهتوي .,msa,0
اكره كثر ماتقدر يا قلبي,msa,0
وضع اوريجي بدل رقم 4 لانه سجل هدف رابع فى برشلونة,nile,0
مسوين عندهم حياه وفعاليات وكذا اقول غردو,gulf,0
فلة عبابسة تقول كلبة مور ليبلاطو,magreb,1
النفسيه تبي تسافر 😏,levant,0
بيحبوا بعض أوى ,nile,0
تشان مشغل اريانا يسس,msa,0
تعبت وانا اذاكر امبرو,nile,0
تعبت اعد واطلع كلاون,levant,0
راه عندك وجه تاع ميكي,magreb,1
طيب ابغى تايهيونق,gulf,0
( فصبر جميل والله المستعان على ما تصفون ),msa,0
مُزجت روحّك في روحي.,msa,0
محصن متعافي يمشي الليلة ؟,gulf,0
صومُ اللِّسانِ عن الرذائلِ واجبٌ ما نفعُ جُوعكَ واللِّسانُ طَلِيق.,msa,0
الدفعة التي لا يجب ذكر اسمها,msa,0
محد راح يعرف:),gulf,0
اكررهه اعكس حروفف واكلج,gulf,0
دير باللك على العراق,levant,0
"كُل الفجريات حنونه لسببٍ ما""",msa,0
امنيح امو انها ما جابت غيرو ع كميه الغباء,levant,0
غصَّةٌ منهَا الفُؤادُ يَذوبُ.,msa,0
علقه تفوت ولا حد يموت,nile,1
اناا شفيني ارجفف على ايي شيي!!,gulf,0
رغبة في ان احد يتكلم معي,levant,0
ابتعد و سوف تجد نفسك مرة أخرى .,msa,0
اللهمّ جبراً اللهمّ قوة,msa,0
الحجارة بكل انواعها احسن من جار سئ,nile,0
كثير الي يحبونك كثير يفاخرو بروحك كثير قلوب مكلومه يويلي الي يحبونك.,levant,0
يصير امسي عليكم او ما يحتاج 🙇🏻‍♀️,gulf,0
وجهك تقول راك صالح اوغروط,magreb,1
شكلك شبه الدرفيل في الفستان,nile,1
يا بعد عمري وروحي يا هنا كل السنيين 🤍 🤍,nile,0
لاتعاتب من يحبك يمكن ظروفه قست !!,msa,0
الحمدللـه قولاً وفـعـلاً وشُكراً ورضــاً,msa,0
ايريدن ، دليل ايدلهن !,levant,0
فمُكِ، أمين,msa,0
اللهم لا تبتلينا فيما لا نستطيع عليه صبرا.,msa,0
قد نلتقي مره ولا نلتقي بعد هذي المره,msa,0
وأني أحُبك ‌بالثانية أضعاف‌ حُب السّنِين ♥️ .,msa,0
نورمي هو الشخص اللي مش متابع سوشيال ميديا ومبيفهمش ميمز,nile,0
- «الكرم العربي» .. ظاهرة غذائية.,msa,1
نادال حمار و ترابي,nile,1
اجعلنا يا الله ممن شابهوا الغيوم في خِفة المرور وحُسن العَطاء 💓 .,msa,0
ياخوان مباراة الاتحاد اليوم الساعة كم؟ في تطبيق 365 مكتوب الساعة ٧ و الحسابات بتويتر هنا تقول ٨ !,gulf,0
الحمدلله 🥺 🥺 ❤️ ❤️ ❤️ ❤️,msa,0
الانسحاب من الفوضى راحة لا مثيل لها,nile,0
لا تراهن الفراق بشخص عاش بدون أب,msa,0
احنا بتوع الاتوووووووبيس,nile,1
اللهمَّ الطف بالجزائر وأهلها,msa,0
صباح وارف بالحُب والبهَجة .,msa,0
مضيفات الطيران كثير لهمن صبر,msa,0
على طرف ليلة هادئة,msa,0
يمين انها حلوة بشكل مُهلك.,gulf,0
عندك القلب أمانه واحفظه يا وديع,msa,0
اللهم ارحم جدتي ونور قبرها 🤲🏾,msa,0
البحث عن الآخر,msa,0
النصر 😂 😂 😂,msa,0
تخيل ي مسلم القلم ف الكتاب وانا عماله ادور عليه علشان اذاكر,nile,0
ميسي 💔 💔,msa,0
صباح بدون شاهي ما يسمى صباح 🖐🏻,levant,0
كالخشب تحت الأظافر  كانت آخر تصرفاتك معي 🙂 💔,msa,0
لاتبالغون بأحد محد يستاهل,levant,0
عزيزي العميل الله يرحم امك ابتسم وحرك عضلات وجهك شوي,msa,1
واجه المشكله,nile,0
لابد من تبادل الادوار,nile,0
هوه لـي روحي يداويهـا,msa,0
عريان الطيز وبحب التكميز,levant,1
المتاح للجميع مو ضروري لي.,levant,0
يارب اجرب شعور الي يصيحون من الفررححهه 😞,nile,0
ما اذّاني شي ف حياتي مثل ماسوّت الانيميا.,levant,0
الناس ف عيني حاجه وانتَ حاجه تانيه 💜 .,nile,0
مش وقت عتاب أو لوم. 🎼,nile,0
ما هضمتك حتى مع بيبسي,levant,1
خميس مشيط ابها,gulf,0
اللهم حقق لي ماصبرت لأجله 🌻,msa,0
الحمدلله الحمدلله ♥️ 😭,msa,0
السفينه اللي بالسويس اشغلتني,gulf,0
لستُ إنسان بلا أخطاء، لكني لست ممن يخدع الأحبه ويخون الأصدقاء.!,msa,0
تعرف احد عمره تحت الثلاثين اخذ لقاح كورونا؟!,msa,0
يا غالي انشغل بالي راه,msa,0
يا عم بيتنك علي الفاضي لية هو أحنا قاعدين مع أحمد السقا ؟ -_-,nile,1
حسبي الله و نعمَ الوكيل.,msa,0
🛑 فتح معارض بريده 🛑,msa,0
ساد بتش هاورز,magreb,0
بقول عادي لكن بصراحه انا بكدب ومش مرتاح..,nile,0
هو في شابورة ليه؟؟,nile,0
الكسل..وحشش,nile,0
انا اشوف ارجع افتاري افضل,levant,0
الصمت بعض الاحيان حكمه ومهابه,msa,0
والله يرجاله انا مبتفائلش بالملعب ده خالص,nile,0
بلنتي يرحم امك,msa,0
فديتني ما احلاني ماشاءالله,msa,0
الحياة مش مجرد فرص دي كحك وقرص,nile,1
فوبيا من إني أتعود على شيء ويروح مني .,nile,0
و هتيجي صدفة ملهاش اي لازمة تفكرك بكل التفاصيل اللي بقالك شهور بتحاول تنساها .,nile,0
حتى عندما كانت محاولاتي تؤذيني حاولت ..,nile,0
ماذا لو عاد وفي يديه كيس مطعمك المفضل؟,gulf,0
ان وزيرة الصحة ستقوم بفتح المحلات و مش مهم انتشار الفيرس و زي ما الدنيا تمشي,nile,0
احب كيونقسو,msa,0
الغيرة عذروب خلي محـلا عذروبه ☺️,levant,0
الاكتفاء بشخص نعمه,msa,0
شعره سئ و يشبهه المكنسة,nile,0
بابا : السنة اللي جايه تكوني في بيتك بقى. ايه هتكتبوا الشقة باسمي,nile,1
الفليت ❤ ❤,msa,0
اتقل عالرز يستوي يعني اصبرتاخد حاجة حلوة,nile,0
دعواتكم الصادقه 🤍,msa,0
أَفَبِهَذَا الْحَدِيثِ أَنتُم مُّدْهِنُونَ,msa,0
"""اقطف لك النجمه واذوب لك قمر""",msa,0
انا ذكي جدا,nile,0
أنت هتزيط,nile,1
نحن مافينش خير خلك,magreb,0
والله عجزت افهم!!.,nile,0
انا مرا معصبة,gulf,0
أحنا عايزين حظر التجول يشمل البيوت بحيث يمنع الدخول للمطبخ,nile,1
واحد من اقاربي يقول عطني حسابك في تويتر، قلت يابن الحلال لو اني اقدر اعطيك بلوك في الواقع كان عطيتك,levant,0
انت ضعيف,levant,0
الحمدلله الدور الأول المركز الثاني هات المهاجم,nile,0
أَشكو النوى ولهم من عبرتي عجبٌ,msa,0
الشجاعة سهلة وأنت بعيد.,nile,1
لا تتذاكى حتى لا يخدعوك,nile,0
لعيب وبيرقص ولا مارادونا فى نفسه,nile,1
إِنَّ صَلاتَكَ سَكَن..,msa,0
ماخذ الروح ومافي أقصى الضلوع وماخذ البال وراعي البـّال وقلبه ♥️ .,msa,0
تععال يا اتححاد تععال 🙏🏻 💙 💙 💙,gulf,0
الغلط بسيط سامحنى,nile,0
اللهم إني نمت على ضيق فأيقظني على فرح وإن غفت عيناي للأبد فأجعلها غفوة لجنتك,msa,0
أجل كلّه تهيالي؟,magreb,0
مساء الخير .. مازلت أحبك 🤍,msa,0
الى يستطع الوصول إلى فليمنعنى,nile,0
الإجابة رقم ٣,nile,0
الزمالك فريق ضعيف,nile,0
بدا التايم يمتلي طلعو وراعين المنصه,gulf,0
مالكش اي أهميه,nile,0
من يحتاجك بشكل مؤقت تجاهله بشكل دائم.,msa,0
اشتقت لمحمد اخوي . 😔 💔,gulf,0
عرضية اودوي 🤯,msa,0
عرفنا غلانا وإنتهينا مع المقفين ولا عاد به شيٍ على الوصل يجبرنا .,gulf,0
انت جبان,nile,0
لاتحزن إن الله معنا,msa,0
القهوه ثم القهوه ثم قوديفا ❤️ ❤️ ❤️,gulf,0
مدري متى برتب وقتي وحياتي,levant,0
طايح بشاهي النعناع شوي,magreb,0
وقت الحزن والشعر 💔,msa,0
مبسوطه بشعري الحمدلله والشكر,nile,0
العيون البصاصه تندق فيها رصاصه,nile,1
شافوك بعيوني و أنا ما تكلمت كل من لمحني قال ولله تحبه ❤️,levant,0
العربية و اللاب مفيش مهندس يقدر يجيبهم فى 5 سنين,nile,0
فرط التفكير مُهلك وجداً,msa,0
الانسان ده منحوس,nile,0
ياا عمريي صوت بنتهاا تهببلل,levant,0
خنفسة شافت ولادها عالحيط قالت ده لولي وملضوم في خيط,nile,1
