,tweet,sarcastic,rephrase,sarcasm,irony,satire,understatement,overstatement,rhetorical_question
1501,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born (or, lets be honest, well before she was born).",0,,,,,,,
1502,"I got an invitation to my ten year high school reunion today...just, no.",0,,,,,,,
1503,"@kazzacoey @UKLabour The old phrase that says, if you are in the middle of the road you will be run over. Starmer is stuck like a record that is stuck in the same groove and nobody wants to hear that. Also where are the policies?",0,,,,,,,
1504,"@celtjules66 I think Johnson likes this extreme form of social control. It is surely  time to revolt against this madness. The vulnerable and over 60s have mostly all been double vaccinated &amp; for the over 50s it is imminent. Depression kills as well, further restrictions make it more likely.",0,,,,,,,
1505,"@Jennyfurfuls Garlic has antiseptic qualities. However, a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far.",0,,,,,,,
1506,"Yes, I am taking royalties for the phrase “Thiccle Mistress, which I definitely just made up - thanks for asking",0,,,,,,,
1507,"If you invite me to something with a Google Calendar invite, know that I will always join via the Google Meet link. Don't try to add other links in notes; learn how to use the software and then holla at me",0,,,,,,,
1508,"How this isn't just Cowboy Bark listed 100000 times, I'll never know. Nevertheless, an A+++ thread https://t.co/QvMsYi124b",0,,,,,,,
1509,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and didn’t and now are just bald, no clout. Wish I knew who they were so I could throw em a like 😢",0,,,,,,,
1510,When it's September 1st and you're excited cause you realize Halloween is next month #enthusiast 👻🎃,0,,,,,,,
1511,The motto of 2021 is: “stop defending shitty men” this is not up for debate,0,,,,,,,
1512,"If I was a wealthy Boomer and I saw a bunch of angry Millennials coming for my money, I'd be nervous. We already killed Applebee's, we will kill again #EatTheRich",0,,,,,,,
1513,"When I finally die, just please don't let it end with one of those shitty pop covers that Disney plays over the credits",0,,,,,,,
1514,I know I'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,,,,,,,
1515,i want :( a corn dog :(( so bad wtf :(((,0,,,,,,,
1516,"facebook is so ridiculously broken. absolute garbage platform, -2/10.",0,,,,,,,
1517,feeling v grateful!!!!,0,,,,,,,
1518,my mom says i need to interact w actual ppl and not just folks online :((( i have no friends irl,0,,,,,,,
1519,being a head nodder in zoom university is a curse,0,,,,,,,
1520,oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl!!,0,,,,,,,
1521,"""@elliekonsker: if u wear heels to school i have a few questions: 1. why"" ask some of the salcc girls",0,,,,,,,
1522,“@elliekonsker: I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp”,0,,,,,,,
1523,“@elliekonsker: Physically and mentally stressed”,0,,,,,,,
1524,I'm gonna say it: Joanne beat the fuck out of Michael's Halloween online store.,0,,,,,,,
1525,"The nice thing about being back in school is the sense of stability, the bad part is that it’s being stable in misery.",0,,,,,,,
1526,"I’m normally trashed when I make my friends deadly drinks, seeing the effects while sober I do not know why they continue to have me make them drinks.",0,,,,,,,
1527,"Philosophers idolize Socrates. Some see themselves as emulating him, defending unpopular positions against mobs and the powerful. But often they're just lazy contrarians who refuse to do their homework.",0,,,,,,,
1528,Does anyone have a PDF of excerpts from ch. 2 of Mill's On Liberty? I want to assign a chunk of the argument for free expression without asking my students to read the whole chapter.,0,,,,,,,
1529,"My department is hiring in metaphysics and epistemology (broadly construed). 2-2 teaching load with TA support (2-1 for the first 2 years), MA program, in a city of 260k people with several locations of just about every fast food restaurant. Not bad! https://t.co/bCd3pNEMCa",0,,,,,,,
1530,Has anyone written about the complexity of sick leave for the service/retail industry and how impossible it is not to screw over the other workers with it? does that make sense? I need an academic article on this with better words,0,,,,,,,
1531,"What's the German word for when you start a podcast when it's already 2 years old, but now you've caught up to present-day and you have to wait every week for a new episode instead of blitzing through 3 months' worth of content in one day ?",0,,,,,,,
1532,"My Life Changed When I Finally Bought a Kitchen Table: and other essays about living alone

Chapter 1: Pants?",0,,,,,,,
1533,hissy fit clothing I am obsessed with everything you do,0,,,,,,,
1534,officially tapping out of the single market of the EU and I don’t think Taylor is releasing anything tonight :/,0,,,,,,,
1535,just realised the first time I will listen to Red (taylor's version) will be on the way to printworks so I will literally be crying in the club,0,,,,,,,
1536,grimes was the vibe for this evening,0,,,,,,,
1537,"i am afraid that, despite all of your words and actions, you actually just hate me",0,,,,,,,
1538,"sorry for crying about paddington, i really didn’t mean to",0,,,,,,,
1539,"I feel like most teens/women are not told that hormonal contraceptives increase their risk for cancer before going on birth control, and that’s messed up",0,,,,,,,
1540,I just got my first spam call about my vehicle’s extended warranty!!! I’m living in a meme,0,,,,,,,
1541,Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store?,0,,,,,,,
1542,Got my lowball business class upgrade bid accepted for my train from DC to NYC this morning and ended up without anyone sitting next to me for the whole trip. A positive sign for the weekend.,0,,,,,,,
1543,"Walking around running errands after work giving a knowing nod to every other millennial woman who is also wearing biker shorts, a loose T-shirt, a baseball cap, a belt bag, and AirPods",0,,,,,,,
1544,I feel like I have Twitter friends with opinions on this - what are the must do/eat/see/drink spots in Des Moines? Please share.,0,,,,,,,
1545,"Sixteen days, three countries, seven cities, and it's finally time to come home. You've been great, Asia, but I'm ready for some deep dish pizza.",0,,,,,,,
1546,#reputation is everything I needed before this 13.5 hour flight.,0,,,,,,,
1547,FCAS ✔️,0,,,,,,,
1548,could have gone to bed early but instead have been messing around on a random color palette generator for an hour,0,,,,,,,
1549,not enough essays about hozier saying “i slithered here from eden just to sit outside your door” and all of the implications that go along w it,0,,,,,,,
1550,i like starting conversations with “also” even though there was no proceeding sentence,0,,,,,,,
1551,Newfound desire to study so I can walk home when it is still SNOWING,0,,,,,,,
1552,Feeling the love with 4 different people wishing me good luck on my exam today #didicomplainaboutitthatmuch,0,,,,,,,
1553,"They had 5 turnovers and we needed to capitalize on them, this whole season we said we needed touchdowns instead of field goals",0,,,,,,,
1554,🤙🏼 https://t.co/bbhd4Bwonn,0,,,,,,,
1555,"Back from Nashville... I missed this little girl, even though she… https://t.co/eN8q2YEyua",0,,,,,,,
1556,This is my buddy @TyRiddell. He is a deep thinker. #Nashville #BaileysfantasycampTN @zulu717 @Zach_Carl https://t.co/CkPG86tF7a,0,,,,,,,
1557,@coffeedreamer1 @kingssnacks Omg me too I have a wheat allergy and I’m suffering but can’t stop eating it - absolutely delicious!,0,,,,,,,
1558,@MartinSLewis @GMB We share a birthday Martin!Happy birthday fellow Taurean - hope your day has been good so far 😊,0,,,,,,,
1559,@NTCastleWard @PeteSnodden Can't wait!,0,,,,,,,
1560,besties i may have flooded my bathroom with an inch of water,0,,,,,,,
1561,dev patel is so hot girl i was having a crisis watching the green night,0,,,,,,,
1562,trying to pavlov dog my way out of chronic dehydration :/ every 8oz I get a little treat,0,,,,,,,
1563,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket. he’s vaccinated and it’s still hitting him hard. i’m really sick and tired of the my body my choice mentality behind anti vaxxers bc it’s not just your body you’re making a choice for. god.,0,,,,,,,
1564,no more disney stores in georgia im so sad right now the one in alpharetta was my favorite,0,,,,,,,
1565,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,,,,,,,
1566,Nothing but respect to the people in my neighborhood who are already putting out their Halloween 🎃 decorations,0,,,,,,,
1567,"I think the corn should be part of the game, let the players chase balls into the corn field! #FieldOfDreamsGame 🌽🌽🌽",0,,,,,,,
1568,"lmfao, I just looked out of curiosity, and I have over 3000 emails saved from the 2 years I was on the NPC, guess I could really write that book I've joked about

(also, if you are new to the NPC, my biggest piece of advice is have a good system for keeping up with your emails)",0,,,,,,,
1569,I do like Ssn' s policy of showing the midweek goals as they happen.  Superb Ben Brereton header get in! #NFFC,0,,,,,,,
1570,Get in Notts. Awesome #Notts @TrentBridge,0,,,,,,,
1571,Best performance in a while. Absolute cracker today. Think @benbreo deserved mom #NFFC,0,,,,,,,
1572,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,,,,,,,
1573,I need Trisha as a guest on red scare,0,,,,,,,
1574,How do I stop thinking literally everything is corny ??,0,,,,,,,
1575,@jbrylinsabres15 @JoeCaramagna @FriedgeHNIC @NWHL @EASPORTSNHL variety is good. If I can be a 15 year old Canadian farmer who happened to make the WHL why can’t I be a top level women’s player,0,,,,,,,
1576,"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",0,,,,,,,
1577,@ky3onidas__ @OMLLJC they probably filled in the ground with something too dense for the roots to get into. clay or something like that,0,,,,,,,
1578,"I’ve spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment 

Your generosity has been so helpful, I appreciate everyone who’s helped however they can!",0,,,,,,,
1579,new EP out in 15 minutes 😯,0,,,,,,,
1580,NEW MUSIC TOMORROW !!,0,,,,,,,
1581,Is only 12 hours away from my first #raceforlife in memory of my grandma - Margaret Jackson who sadly passed away from cancer,0,,,,,,,
1582,Please please please show your support for my dad and his charity event. 7 sprint triathlons in 7 days - http://t.co/SxC8AhB8nA,0,,,,,,,
1583,Help raise £2000 to help provide food and essentials to disadvantaged child.. Please #donate on @justgiving and RT https://t.co/q7hZ4jWmLl,0,,,,,,,
1584,"Well that’s the last time I swear at the pizza man down the phone. 🍕 

He wins. https://t.co/2WjnqL5ZDR",0,,,,,,,
1585,"I remember when I was a kid how I used to troll my dad. 
I’d be watching a film on sky movies and then when I knew he was in the other room I would say out loud ‘wow look at the tits on her’ 
He would come back in the room and nothing was there but he’d ask questions like…",0,,,,,,,
1586,"Knocked on a door to deliver a parcel, waited 30secs then I see the parcel had a safeplace so went to the neighbour. Then this moody 20yr old answered the door in a Spurs shirt talking shit, so I laugh and say was u crying about Harry Kane, is that why u took so long to answer 🤣",0,,,,,,,
1587,I just want things to go back to the way they were @ diapers pacifiers and sippy cups,0,,,,,,,
1588,How is my highest grade in A&amp;P,0,,,,,,,
1589,wow these kids are into musically.lly whatever and jacob sagittarius and I officially feel out of the loop. is this what growing up feels like,0,,,,,,,
1590,Keeping my fingers crossed @stcware continuing supporting the Wii U post-Nero. If Nero is half as good as it looks we sorely need these guys,0,,,,,,,
1591,"Nero for Wii U - Should we be thinking Journey with jellyfish? Take a look at the fantastic trailer, courtesy of @stcware ! Truly stunning.",0,,,,,,,
1592,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case. So many lies set up to discredit by the US.,0,,,,,,,
1593,@Joelxclusive Have seen better acting on Casualty 🙈,0,,,,,,,
1594,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos.,0,,,,,,,
1595,I stole a book in Skyrim and somebody sent hired thugs after me,0,,,,,,,
1596,"@alex_jantz As a self-appointed rep of Baylor, we would welcome you back anytime",0,,,,,,,
1597,@kristenritch YES I love sandwich and enneagram,0,,,,,,,
1598,@kristenritch Sorry I was so pessimistic 😔,0,,,,,,,
1599,"to be completely honest, my ego is MASSIVE and i’m not even sorry abt it :))",0,,,,,,,
1600,"hot take: the worse taylor swift song is false god
don’t kill me pls it just sounds messy",0,,,,,,,
1601,"hey brands nobody gives two shits that ur logos are rainbow now, grow a pear and actually do something for our community :)",0,,,,,,,
1602,Less than 5 minutes after getting my phone back after staff training week at camp I ran my face into a tree branch whilst texting,0,,,,,,,
1603,brb just spent 10 minutes looking frantically for my phone with the help from the flashlight...from my phone,0,,,,,,,
1604,I cannot put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @khaledhosseini,0,,,,,,,
1605,20 just feels like 19 with less excuses,0,,,,,,,
1606,if u think about it texting is the voicemail of texting,0,,,,,,,
1607,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,,,,,,,
1608,"“Americans weren’t meant to be quarantined! Open up the states! Let us free!”
This. This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time. Ignorance is as tenacious as wisdom teeth.",0,,,,,,,
1609,"So we're three (3) days into the new year and: Steve Irwin's homeland is burning, Carl Sagan's wisdom is being completely ignored, and no one is loving their neighbor like Mr. Rogers and that Jesus guy advised... #worldwar3 #AustraliaFires",0,,,,,,,
1610,Started with the sweating now we here ❄️⛄️❄️ (aka &lt; 70°F) #JustFloridaThings,0,,,,,,,
1611,being sick w a nose piercing is rly annoying,0,,,,,,,
1612,the way i see red when i’m stressed out is absolutely draining,0,,,,,,,
1613,i’ve come to the conclusion i don’t rly like strawberries &amp; i think they’re overrated,0,,,,,,,
1614,Original pandemic baby bc I got swine flu xx,0,,,,,,,
1615,Words cannot express how much I HATE glitter,0,,,,,,,
1616,Just wanna exaggerate that I would die for David Attenborough,0,,,,,,,
1617,"Just witnessed [in person] a beautiful murmuration. Stunning.

❤",0,,,,,,,
1618,"Casually looking at the 06Z forecast it seems that the 'previous UKMO forecast interpolated ahead (6hr)' and the 'U.S. Navy COAMPS-TC model forecast interpolated ahead (6hr)' models have been smoking something. 🤔

#Hurricane #Larry #WXGeek #WXTwitter",0,,,,,,,
1619,"Think I might get a knock on the door from Environmental Health after that poo.

Jeez, it's taking layers off my eye balls.

*opens all windows wide*",0,,,,,,,
1620,I just want @jvn to tell me his vision for me.,0,,,,,,,
1621,Also I can't wait to see how many white Boomers are going to be pissed off about the artists singing in Spanish. #SuperBowl #SuperBowlHalftimeShow,0,,,,,,,
1622,"Today I learned what ""ghost nipples"" are.",0,,,,,,,
1623,people who hate the snow give off the same energy as people who hate cats,0,,,,,,,
1624,i'm gonna be real i voted weeks ago and i'm lowkey sad i don't get a sticker😞,0,,,,,,,
1625,Sitting in a waiting room listening to two middle age women talk about how 50 shades changed their life,0,,,,,,,
1626,"We have changed our name on here to keep family from finding us, we are still didivination just look different.",0,,,,,,,
1627,The littles and I had a fun day today 💞 https://t.co/QSF7p2Qqya,0,,,,,,,
1628,I'm gonna have a breakdown.,0,,,,,,,
1629,"Handwashing tip: sing ""Happy Birthday, Mr. President"" because it's longer and sexier than the original",0,,,,,,,
1630,"New year, new me, noodles",0,,,,,,,
1631,"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0,,,,,,,
1632,When is someone going to train a little baby pig to walk on a circus ball 🤬,0,,,,,,,
1633,Mnet girls planet 999 top 9 choices literally all horrific forgettable girls not charming or enjoyable to watch clearly biased to k group I’m literally going to take action,0,,,,,,,
1634,Tal and I are at this crazy expensive Japanese Peruvian restaurant. The ambience is insane. Live dj. We ordered a 9 course meal. Goodbye money,0,,,,,,,
1635,i was so bored today that i let my computer restart to install updates 🥴,0,,,,,,,
1636,when someone’s phone goes off in a quiet room an angel gets its wings,0,,,,,,,
1637,2021 will u think about me ?,0,,,,,,,
1638,I do embroidery on tote bags and jumpers over on my depop for cheap prices please go check it out would mean the world to me! 🧡#depop #embroidery #totebags @depop @bethanyj_ on depop 🦋 https://t.co/vmxbMXQs4a,0,,,,,,,
1639,Thankyou subway! @SubwayUK #TunaForTuna 🧡 https://t.co/ilyOiXHJIs,0,,,,,,,
1640,@isawitfirst With some pastel green flare leggings a Chucky white boot and a hot pink shoulder bag 🧡,0,,,,,,,
1641,"I feel like influencers encouraging their fans, many of whom don’t have much money, to buy coins in something the influencer is heavily invested in is super immoral",0,,,,,,,
1642,"I don’t understand how @CorinnaKopf’s opinion on std testing is so educated, forward-thinking, and science-positive and then her covid vaccine opinion is completely the opposite",0,,,,,,,
1643,"what if the next iteration of onlyfans was run by women?

ceo: @natalinanoel
investors: @BLACCHYNA @iamcardib @miakhalifa @PrincessPiaMia @CorinnaKopf @tanamongeau @HelloImLana
software engineers (sry if incorrect terminology): @codergirl__  @sashacodes
marketing: @ModGirlMktg https://t.co/7lEBt3KNF5",0,,,,,,,
1644,It’s sad.. guys make me want to stay single more and more everyday. Guys Respect your ladies please. Stay out of my dms especially if your married or just had a kid 🤯,0,,,,,,,
1645,Just forced myself to go to class and spilt hot coffee in my lap while driving. How’s your day going? 😅,0,,,,,,,
1646,When your walking and eating hot Cheetos at the same time and you get your move goal on your watch. That’s the definition of balance,0,,,,,,,
1647,IMAGINE the outcry if SNP voters went and celebrated this win that actually means something in the same way that Rangers fans ‘celebrated’ a few weeks ago over football game.,0,,,,,,,
1648,I need the weekends to stop being like 20 minutes long.,0,,,,,,,
1649,"The rate at which I go between thinking: ‘it’s fine, I’ve still got 3 weeks to write my dissertation’ and ‘shit I’ve only got three weeks to write my dissertation’ is causing some serious procrastination whiplash.",0,,,,,,,
1650,Our kids/grandkids will have to remember today’s date for a US history test 😅,0,,,,,,,
1651,I’m at a weird point in my life where I’m on etsy looking for cute reusable tote bags,0,,,,,,,
1652,recently started highlighting,0,,,,,,,
1653,OH MY GOD I AM IN LOVE WITH MY FIANCÉ. https://t.co/LRukiQpXve,0,,,,,,,
1654,So happy to be alive today.,0,,,,,,,
1655,Can you guys stop making Palestinian liberation into an excuse to be antisemitic.,0,,,,,,,
1656,Who's bored at home?,0,,,,,,,
1657,Passed my theory,0,,,,,,,
1658,Can't wait to get a kebab,0,,,,,,,
1659,Why are tanning beds legal?,0,,,,,,,
1660,"Those “nutrition” places yall frequent are thinly veiled Herbalife stores. Also, they are not healthy...",0,,,,,,,
1661,I don’t want to see makeup reviews of a brand new mascara. Show me the 20th time you’ve worn it. Even the worst mascara looks good when it’s fresh.,0,,,,,,,
1662,"Here’s the situation, DO WHATEVER MAKES YOUR HEART HAPPY!!! 

You’re going to die one day dang it. 

At least do all the things you wanted to before you leave!!",0,,,,,,,
1663,"Life is so beautiful when you stop taking it so seriously. 

Like chill dude. You’re doing just fine.",0,,,,,,,
1664,"I painted my first business sign &amp; got two more business signs to do. Omg. 

THANK YOU GOD 🙏",0,,,,,,,
1665,I’ve honestly been dreading the return to school (no matter what form it takes) for the first time in my career. Hearing @MisterMinor speak tonight with @pgorski changed that. I feel fired up! Thank you both!,0,,,,,,,
1666,So so thankful for the truth and leadership @jmckeever is dropping tonight,0,,,,,,,
1667,"When parents ask about your mental health during parent-teacher conferences 🥰 (and you don’t tell the truth because, like, gestures broadly. But still!)",0,,,,,,,
1668,Congratulations to Qpfc Champions of League2 #whowantsasuperleague,0,,,,,,,
1669,Perfect afternoon chilling https://t.co/zQxELWrbop,0,,,,,,,
1670,Why did my wife decide we needed a new kitchen !2Days to strip the tiles and plywood off ! https://t.co/Z2Jy5JsgDK,0,,,,,,,
1671,"Surely if all Opticians boycotted contact lens manufacturers until they stopped supplying dodgy online stores, we'd end up with fewer parasitic sites that don't require a fit, aftercares or even a valid eye test.",0,,,,,,,
1672,The Suicide Squad felt like a remake of the Watchmen movie where they actually kept the giant squid.,0,,,,,,,
1673,"After my Holland &amp; Barrett parcel was damaged on its way to me, I had to send probably the most middle class e-mail of my life, asking them to please resend the order ASAP as I was running out of kombucha.",0,,,,,,,
1674,@PetsatHome racial stereotyping is the problem. Please listen and retrain your staff. https://t.co/UvLkji9s5H,0,,,,,,,
1675,Loving the fresh trim @moneyboxteam. Looking fresh! My projections look even better now! https://t.co/4f2o2wrLYZ,0,,,,,,,
1676,@TalkTalk how can you allow someone to be without internet for three days in 2019? Told I have to wait 72 hours so managers can check if other customers are effected before resolving the issue @guardianmoney,0,,,,,,,
1677,Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour https://t.co/hVud29qSh4,0,,,,,,,
1678,Learn about what we do in the Brain and Behaviour Lab at the #UniversityofPortsmouth #zebrafish https://t.co/A7aazJYwoq,0,,,,,,,
1679,@_Priya_R @ZebrafishRock Have you tried Steve Wilson at UCL?,0,,,,,,,
1680,This second jab has made me feel off the box this entire day 🤮,0,,,,,,,
1681,"Idk but pick 1 - Fireworks being lit inside school, some guy fingered his girl in the common room, guy threw a chair at the headteacher, another guy flung a laptop outside a window from the top floor, teacher touched up a student, my boy stabbed another guy with crafting knife 😭 https://t.co/MVhegFOxW8",0,,,,,,,
1682,it’s crazy how many of your goals you can actually accomplish when you just don’t broadcast everything you’re doing,0,,,,,,,
1683,So now that thats over how’s your day going guys?,0,,,,,,,
1684,Entered a scramble yesterday at the orchards and won double the money I paid.. Free cash.,0,,,,,,,
1685,Best bullpen in baseball selling rn to Stanton and Judge. Not a place you want to do it.,0,,,,,,,
1686,me with an 8am chem lab on friday😭😭 https://t.co/lBF3pfsqJ2,0,,,,,,,
1687,@vincent72309193 @Brechannell @misseverywhereg @africanglo i grew up in texas and everyone who paid attention at any time from 1st grade-10th grade knew africa was a continent. we were also tested on all the continents multiple times in elementary.,0,,,,,,,
1688,shut the hell up https://t.co/QeOnvsraNM,0,,,,,,,
1689,I can't count the amount of times over the years I've just forgotten I have my nose pierced and I've just been reminded again by a tiktok,0,,,,,,,
1690,"Just caught Jamie talking about me with his nan, he showed her a picture he took of me and she said ""aw she's gorgeous isn't she"" MY HEART 🥺💕",0,,,,,,,
1691,That second vaccine dose is no joke is it 😵 been absolutely floored since Saturday,0,,,,,,,
1692,"Context: ~leg day~
Jacob: I need power
*plays Britney Spears*
Yes sir I love u",0,,,,,,,
1693,"Jacob got me sunflowers and roses, is taking me to a crab boil... AND got me the only sims game I didn't have.😭 literally all my fav things",0,,,,,,,
1694,Nightmares are so horrible and weird.. my is my brain subconsciously thinking about horrible things like what?,0,,,,,,,
1695,"B/w Rain is a Good Thing stuck in my my head, the heat &amp; #GladePlugIns going in the car, hard to believe it's not Summer! #Glade #GotItFree",0,,,,,,,
1696,Excited it's almost Thanksgiving!,0,,,,,,,
1697,Can a burrito change the world?  Don't miss Chipotle's first Game Day commercial  https://t.co/IkCNfSARJD #bonuspoints,0,,,,,,,
1698,"Every day for the past three days, I've pulled up a taco bell doordash order, and filled up my cart, and closed the window to not follow through with it.",0,,,,,,,
1699,Are jacket potatoes only good for the toppings that go on them?,0,,,,,,,
1700,"Forgot to wash my hands after using self tanner so now I have what looks like just-ate-chicken-wings hands, but permanently",0,,,,,,,
1701,"@beesmygod_ the people who are going ""yeah well The Assault Man said he didn't assault her so she's a liar"" are making ME crazier just from exposure",0,,,,,,,
1702,it’s unbelievable to me that “you pay rent so your landlord can handle maintenance” “your landlord doesn’t have to fix anything that isn’t an immediate hazard” and “your landlord can forbid you from repairing stuff yourself” are beliefs that people can hold simultaneously,0,,,,,,,
1703,i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0,,,,,,,
1704,"I'm walking for Citizens Advice in NW Kent. Please help if you can x
2019 London Legal Walk https://t.co/b90ZFwS0Lf",0,,,,,,,
1705,"What a stellar performance by @sierraboggess yesterday at Cadogan Hall. A tour de force. Tears, tingles and jaw-dropping awe.",0,,,,,,,
1706,. @atptour The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching. Is it within your remit to encourage or enforce better adherence to effective face mask wearing?,0,,,,,,,
1707,i hope my 6th grade english teacher knows he inspired my first tattoo :) there's no reason he would know that but i hope he just feels it in his bones,0,,,,,,,
1708,thinking about that time when a week after i broke up with him my ex sent me a playlist to tell me all his feelings from throughout our 3 week relationship+how he felt about it ending and the whole thing was just john mayer songs,0,,,,,,,
1709,put the frou frou version of holding out for a hero on spotify challenge,0,,,,,,,
1710,Loving the representation from South Yorkshire 🥰🥰 #GodsOwn #England #ENG #bbcfootball #bbc,0,,,,,,,
1711,"The #PostOffice KNEW there were bugs in the system! ""Not remotely reliable"". Innocent lives were completely ruined and SOMEONE is to blame. Not fit for purpose. An utter disgrace. I'm oddly livid over this  #bbcpn",0,,,,,,,
1712,"Get your damn dogs out of the sun, it's not difficult 🐕🌭☀️🥵🥵🥵🤬",0,,,,,,,
1713,The amount of McDonald’s Diet Coke’s I’ve purchased in the past week is embarrassing,0,,,,,,,
1714,Target just brings me too much joy,0,,,,,,,
1715,Omg my dog just scrolled through my emails with his nose and I’ve never seen anything CUTERRRRR😩😍,0,,,,,,,
1716,“The number one freedom white people have in America is to remain totally ignorant about the injustices committed against those who are other than white” - Jane Elliot,0,,,,,,,
1717,"The Drake and Josh theme song, “I Found a Way”, is the best Nickelodeon TV theme song and that is a fact",0,,,,,,,
1718,Honestly this weather is the best birthday present I could ever receive,0,,,,,,,
1719,"Me: on a scale of one to ten how cute are the babies you see in clinic?

Rob: that chunky baby the other day was a ten. The one I saw today was a three--so pale. To be fair she's in the hospital and very sick.",0,,,,,,,
1720,Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry.,0,,,,,,,
1721,My cat eye glasses came in the mail today so I'm officially ready to start librarian school.,0,,,,,,,
1722,@pamparoni i mean it aint broke yet,0,,,,,,,
1723,@pamparoni If they aren’t out yet just wait to get the ps5 later with a discount,0,,,,,,,
1724,@pamparoni keyboard and mouse weigh nothing the monitors are a little iffy though,0,,,,,,,
1725,"Every once in a while, I still forget that Tatiana Maslany isn't multiple people. #OrphanBlack",0,,,,,,,
1726,"Well, I had hoped the election would be called in time for my quarter-century birthday two days ago, but I’ll accept this belated present from my fellow Americans. #BidenHarris2020 #election",0,,,,,,,
1727,I think I've figured out why Ted Cruz always looks like he's melting.  It's because of the flames constantly emanating from his pants. #TXSenateDebate #LyinTed #LoseCruz #PantsOnFire,0,,,,,,,
1728,"everyone gets all hyped about ancient debris, but where's my modern debris?",0,,,,,,,
1729,i just overheard this bunch of children behind me yell “DON’T LOOK AT THE ENDERMAN”……internally yelling as an mcyt mod,0,,,,,,,
1730,started telling my dutch friends about how i've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they're now planning on potentially sending me some over to try which is very sweet of them,0,,,,,,,
1731,took my dog to the vet today because i thought she had ringworm..turns out she was bit by a GNAT lmfao i am a drama queen,0,,,,,,,
1732,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes. it just set in that i’ll be in class with native speakers and i am so embarrassed already,0,,,,,,,
1733,complained about my job for weeks but i just cried after my last shift :(,0,,,,,,,
1734,Seeing my friends shine is so heartwarming 🥺🥺,0,,,,,,,
1735,I finished my MBio in Biomedical science this week and today I found out I’m graduating with a final mark of 77% (distinction)🥳 so proud of myself,0,,,,,,,
1736,Forbidden forest was so peng,0,,,,,,,
1737,victini is my favorite pokemon,0,,,,,,,
1738,going off priv to enter a discord sweepstakes,0,,,,,,,
1739,i love desth note go light go,0,,,,,,,
1740,Midwife means with woman be it a male or female midwife that's what we are there to do #WomanCentredCare Thank you @loosewomen and @jacquelineMjos for highlighting the work we do as midwives. Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,,,,,,,
1741,Just caught up with #HolbyCity think I've just about finished crying 😭 @Littlelucyd you were outstanding. You will certainly be missed,0,,,,,,,
1742,I was OK until Jac got emotional #HolbyCity 😭,0,,,,,,,
1743,milk and cookies are an undefeated delicacy,0,,,,,,,
1744,climate change is REAL and scary as FUCK. I resent every person financially sound and competent enough to counteract even an inch of humanity’s carbon footprint but disregarding any notion of being eco-friendly. the severity of these natural disasters are not normative.,0,,,,,,,
1745,Ok Wandavision is good,0,,,,,,,
1746,#McflyAllAboutUs got me right in the feels ❤️,0,,,,,,,
1747,Am I the only one who thinks burrata is boring af?,0,,,,,,,
1748,Hahaha these lads have never heard gucci mane or migos in their lives 🤣 #UniversityChallenge,0,,,,,,,
1749,@bwin Is there a problem with the predictor page? Its not loading so unable to enter my predictions.,0,,,,,,,
1750,"Tried okra for the first time from Tesco. Absolutely delicious.
#TriedForLess",0,,,,,,,
1751,"In desperate need of 1 final spoon code. Been searching shops desperately for the last few weeks without luck. Please, please send me a code",0,,,,,,,
1752,If u got a pussy lip hangin out ur panties rn then like this. It’s for science,0,,,,,,,
1753,i’m going to make a quilt of all of my titty pics and sell it to the people to keep everyone warm,0,,,,,,,
1754,yo ima hott mess but at least i’m hott,0,,,,,,,
